Store,Product,Date,predicted_units_sold
S002,P0002,2024-01-07,141.2733248365106
S002,P0002,2024-01-08,176.94051627574038
S002,P0002,2024-01-09,191.96888349926647
S002,P0002,2024-01-10,186.91193581115775
S002,P0002,2024-01-11,197.16544544991692
S002,P0002,2024-01-12,211.8437975098924
S002,P0002,2024-01-13,219.03834006649967
S002,P0002,2024-01-14,229.78902502910492
S002,P0002,2024-01-15,235.04449738948432
S002,P0002,2024-01-16,240.989013489762
S002,P0002,2024-01-17,233.25782888355505
S002,P0002,2024-01-18,242.25445385754176
S002,P0002,2024-01-19,255.880756172166
S002,P0002,2024-01-20,268.72795045225615
S002,P0002,2024-01-21,264.3799175936199
S002,P0002,2024-01-22,265.1380959800371
S002,P0002,2024-01-23,263.63332279823203
S002,P0002,2024-01-24,258.01324303042594
S002,P0002,2024-01-25,256.4407505098046
S002,P0002,2024-01-26,244.84052312916057
S002,P0002,2024-01-27,246.71968185931925
S002,P0002,2024-01-28,249.4164817126843
S002,P0002,2024-01-29,250.92966212651706
S002,P0002,2024-01-30,256.8104187755325
S002,P0002,2024-01-31,252.58576850688226
S002,P0003,2024-01-02,78.22487231897217
S002,P0003,2024-01-03,72.74347709346132
S002,P0003,2024-01-04,70.16410124703498
S002,P0003,2024-01-05,89.07807097369563
S002,P0003,2024-01-06,95.3031640329186
S002,P0003,2024-01-07,92.98402362785804
S002,P0003,2024-01-08,97.87215831872622
S002,P0003,2024-01-09,100.03779771765942
S002,P0003,2024-01-10,117.31710984374335
S002,P0003,2024-01-11,113.5918089592105
S002,P0003,2024-01-12,148.67996674238782
S002,P0003,2024-01-13,135.69966897993385
S002,P0003,2024-01-14,142.57950039158317
S002,P0003,2024-01-15,185.07990616153913
S002,P0003,2024-01-16,183.70479424028733
S002,P0003,2024-01-17,193.3163524524763
S002,P0003,2024-01-18,213.1824767085789
S002,P0003,2024-01-19,216.90688077020792
S002,P0003,2024-01-20,234.92181266195092
S002,P0003,2024-01-21,222.56930642592707
S002,P0003,2024-01-22,208.66119099938544
S002,P0003,2024-01-23,219.58494605543942
S002,P0003,2024-01-24,219.86590823048482
S002,P0003,2024-01-25,227.34339652192045
S002,P0003,2024-01-26,233.4806277995694
S002,P0003,2024-01-27,236.77512520408268
S002,P0003,2024-01-28,246.2343599703239
S002,P0003,2024-01-29,245.29425484834834
S002,P0003,2024-01-30,268.6473285974168
S002,P0003,2024-01-31,283.55906920624983
S002,P0004,2024-01-02,61.31949554226009
S002,P0004,2024-01-03,62.21661194658506
S002,P0004,2024-01-04,57.099747322418466
S002,P0004,2024-01-05,55.84563539818743
S002,P0004,2024-01-06,64.06071598791537
S002,P0004,2024-01-07,53.40779721965478
S002,P0004,2024-01-08,46.34639709438322
S002,P0004,2024-01-09,48.024455928336806
S002,P0004,2024-01-10,46.31867254035003
S002,P0004,2024-01-11,45.73667815055902
S002,P0004,2024-01-12,44.520750712917305
S002,P0004,2024-01-13,47.21898935845256
S002,P0004,2024-01-14,55.30554446470561
S002,P0004,2024-01-15,52.94335109007546
S002,P0004,2024-01-16,53.264473897093005
S002,P0004,2024-01-17,50.156595109214216
S002,P0004,2024-01-18,53.5957090839561
S002,P0004,2024-01-19,53.03189956014658
S002,P0004,2024-01-20,53.64346191842322
S002,P0004,2024-01-21,54.68364567910697
S002,P0004,2024-01-22,54.256926412992975
S002,P0004,2024-01-23,53.39204922001053
S002,P0004,2024-01-24,51.94038255334386
S002,P0004,2024-01-25,52.65371588667719
S002,P0004,2024-01-26,53.273239696200996
S002,P0004,2024-01-27,54.27179525175655
S002,P0004,2024-01-28,54.631979012440304
S002,P0004,2024-01-29,54.11859307965965
S002,P0004,2024-01-30,54.04704922001052
S002,P0004,2024-01-31,52.860382553343854
S002,P0005,2024-01-02,306.1684219583134
S002,P0005,2024-01-03,293.7065099852055
S002,P0005,2024-01-04,334.35499871860105
S002,P0005,2024-01-05,307.4746857385248
S002,P0005,2024-01-06,352.84023329471466
S002,P0005,2024-01-07,307.07883638583644
S002,P0005,2024-01-08,333.16114230231113
S002,P0005,2024-01-09,329.16460020769557
S002,P0005,2024-01-10,336.46850604515316
S002,P0005,2024-01-11,325.32534365199075
S002,P0005,2024-01-12,326.18134365199074
S002,P0005,2024-01-13,319.30339593957245
S002,P0005,2024-01-14,309.03413668031317
S002,P0005,2024-01-15,326.96039518831407
S002,P0005,2024-01-16,329.84031737941274
S002,P0005,2024-01-17,326.6153436519907
S002,P0005,2024-01-18,328.15134365199077
S002,P0005,2024-01-19,325.50134365199074
S002,P0005,2024-01-20,317.7100626062391
S002,P0005,2024-01-21,307.49413668031315
S002,P0005,2024-01-22,325.42039518831405
S002,P0005,2024-01-23,327.9203173794127
S002,P0005,2024-01-24,327.23134365199076
S002,P0005,2024-01-25,325.54134365199076
S002,P0005,2024-01-26,325.1080103186574
S002,P0005,2024-01-27,317.4967292729058
S002,P0005,2024-01-28,309.55413668031315
S002,P0005,2024-01-29,326.0857285216474
S002,P0005,2024-01-30,328.0736507127461
S002,P0005,2024-01-31,327.23134365199076
S002,P0006,2024-01-02,111.1164482985199
S002,P0006,2024-01-03,95.47971263746206
S002,P0006,2024-01-04,91.94092280565006
S002,P0006,2024-01-05,80.49466442389118
S002,P0006,2024-01-06,80.00936090778937
S002,P0006,2024-01-07,80.91884259550761
S002,P0006,2024-01-08,74.18714820113347
S002,P0006,2024-01-09,72.0719257821051
S002,P0006,2024-01-10,86.00088787671608
S002,P0006,2024-01-11,72.90477723525036
S002,P0006,2024-01-12,80.33160733597033
S002,P0006,2024-01-13,77.41550583136829
S002,P0006,2024-01-14,77.01452116206589
S002,P0006,2024-01-15,68.3862251151112
S002,P0006,2024-01-16,73.46320382775164
S002,P0006,2024-01-17,72.52605495252523
S002,P0006,2024-01-18,75.61854071069696
S002,P0006,2024-01-19,76.91013500630929
S002,P0006,2024-01-20,76.41541651778026
S002,P0006,2024-01-21,77.61965949010231
S002,P0006,2024-01-22,72.35066158608667
S002,P0006,2024-01-23,77.3854284194948
S002,P0006,2024-01-24,74.27647445437779
S002,P0006,2024-01-25,77.98467286707623
S002,P0006,2024-01-26,76.91498239088574
S002,P0006,2024-01-27,76.25995022714304
S002,P0006,2024-01-28,76.38858980978264
S002,P0006,2024-01-29,72.77278052270559
S002,P0006,2024-01-30,75.49154516144851
S002,P0006,2024-01-31,74.78567142407475
S002,P0007,2024-01-02,25.88704520412373
S002,P0007,2024-01-03,24.191093058907335
S002,P0007,2024-01-04,26.998781159544148
S002,P0007,2024-01-05,28.118178544503316
S002,P0007,2024-01-06,25.367683375104427
S002,P0007,2024-01-07,27.2781018455229
S002,P0007,2024-01-08,25.94572561354863
S002,P0007,2024-01-09,26.0225053085727
S002,P0007,2024-01-10,24.930409235482248
S002,P0007,2024-01-11,25.646277644443074
S002,P0007,2024-01-12,25.29935252367013
S002,P0007,2024-01-13,25.112506244873604
S002,P0007,2024-01-14,26.38378177394224
S002,P0007,2024-01-15,26.384979962482095
S002,P0007,2024-01-16,25.262916470418602
S002,P0007,2024-01-17,25.111360914863045
S002,P0007,2024-01-18,24.661157611993072
S002,P0007,2024-01-19,24.14550970434517
S002,P0007,2024-01-20,26.242048791963203
S002,P0007,2024-01-21,27.773213321877737
S002,P0007,2024-01-22,29.354845813183783
S002,P0007,2024-01-23,27.946849615917007
S002,P0007,2024-01-24,27.564979146517125
S002,P0007,2024-01-25,26.97154352041483
S002,P0007,2024-01-26,26.50361411399105
S002,P0007,2024-01-27,26.52071523758655
S002,P0007,2024-01-28,27.812067894591383
S002,P0007,2024-01-29,29.260979146517112
S002,P0007,2024-01-30,28.282646717366283
S002,P0007,2024-01-31,27.83410958129973
S002,P0008,2024-01-02,96.3606306903651
S002,P0008,2024-01-03,89.25345718298095
S002,P0008,2024-01-04,89.08486279458994
S002,P0008,2024-01-05,99.03707167876875
S002,P0008,2024-01-06,97.82276397865373
S002,P0008,2024-01-07,75.65749452416824
S002,P0008,2024-01-08,98.33722270178087
S002,P0008,2024-01-09,78.60706062662615
S002,P0008,2024-01-10,85.81002465213669
S002,P0008,2024-01-11,91.07471715020303
S002,P0008,2024-01-12,93.26700200921323
S002,P0008,2024-01-13,93.7117835234539
S002,P0008,2024-01-14,95.22305993194077
S002,P0008,2024-01-15,99.60438128686881
S002,P0008,2024-01-16,89.14326194499316
S002,P0008,2024-01-17,88.89160005610884
S002,P0008,2024-01-18,88.11813787116306
S002,P0008,2024-01-19,89.80105762930997
S002,P0008,2024-01-20,90.43547465672697
S002,P0008,2024-01-21,94.83431086726318
S002,P0008,2024-01-22,98.74979372612415
S002,P0008,2024-01-23,83.40864429583051
S002,P0008,2024-01-24,98.46036448792697
S002,P0008,2024-01-25,90.84555844612079
S002,P0008,2024-01-26,104.41496366250611
S002,P0008,2024-01-27,102.63093483788376
S002,P0008,2024-01-28,98.5548452917953
S002,P0008,2024-01-29,98.81337174357446
S002,P0008,2024-01-30,91.45881981917829
S002,P0008,2024-01-31,101.19772082877952
S002,P0009,2024-01-02,32.88471232842087
S002,P0009,2024-01-03,33.864706556138465
S002,P0009,2024-01-04,29.58130468627775
S002,P0009,2024-01-05,31.881950635190492
S002,P0009,2024-01-06,30.103535427251693
S002,P0009,2024-01-07,28.506930141328006
S002,P0009,2024-01-08,28.998254215579962
S002,P0009,2024-01-09,28.889286156657704
S002,P0009,2024-01-10,28.484094237465772
S002,P0009,2024-01-11,29.075917349689394
S002,P0009,2024-01-12,28.56780363917518
S002,P0009,2024-01-13,28.658515640287685
S002,P0009,2024-01-14,28.48741546268751
S002,P0009,2024-01-15,29.016096178459676
S002,P0009,2024-01-16,28.030682324198
S002,P0009,2024-01-17,28.496085568356666
S002,P0009,2024-01-18,30.021104441296586
S002,P0009,2024-01-19,30.351580631772777
S002,P0009,2024-01-20,30.18491396510611
S002,P0009,2024-01-21,31.194892597584737
S002,P0009,2024-01-22,29.41697521772107
S002,P0009,2024-01-23,28.716859343257372
S002,P0009,2024-01-24,28.345624049139722
S002,P0009,2024-01-25,29.019751033266704
S002,P0009,2024-01-26,29.48000500152068
S002,P0009,2024-01-27,29.722227223742895
S002,P0009,2024-01-28,30.76137252288819
S002,P0009,2024-01-29,29.083455143024523
S002,P0009,2024-01-30,28.29222815744971
S002,P0009,2024-01-31,28.383084366600045
S002,P0010,2024-01-02,178.64249624886386
S002,P0010,2024-01-03,247.31883734104923
S002,P0010,2024-01-04,252.07352206929485
S002,P0010,2024-01-05,227.2550237621681
S002,P0010,2024-01-06,229.8139262096955
S002,P0010,2024-01-07,245.62338744710485
S002,P0010,2024-01-08,277.1543789280397
S002,P0010,2024-01-09,307.4780140848468
S002,P0010,2024-01-10,279.24915316962
S002,P0010,2024-01-11,268.52566123686137
S002,P0010,2024-01-12,280.19979088499105
S002,P0010,2024-01-13,283.08658119409716
S002,P0010,2024-01-14,306.4266235153735
S002,P0010,2024-01-15,320.8420572174739
S002,P0010,2024-01-16,321.4834801587301
S002,P0010,2024-01-17,319.6962579365079
S002,P0010,2024-01-18,321.6562579365079
S002,P0010,2024-01-19,323.56781349206346
S002,P0010,2024-01-20,322.9311468253968
S002,P0010,2024-01-21,317.8011468253968
S002,P0010,2024-01-22,316.77444444444444
S002,P0010,2024-01-23,320.1540634920635
S002,P0010,2024-01-24,320.40073015873014
S002,P0010,2024-01-25,320.7673968253968
S002,P0010,2024-01-26,322.6340634920635
S002,P0010,2024-01-27,317.2073968253968
S002,P0010,2024-01-28,320.0773968253968
S002,P0010,2024-01-29,317.6011111111111
S002,P0010,2024-01-30,321.7873968253968
S002,P0010,2024-01-31,322.30739682539684
S002,P0011,2024-01-02,78.98128168008787
S002,P0011,2024-01-03,73.13570485032538
S002,P0011,2024-01-04,69.2901381493231
S002,P0011,2024-01-05,76.46270960132155
S002,P0011,2024-01-06,72.06863399249104
S002,P0011,2024-01-07,72.25403911841939
S002,P0011,2024-01-08,67.7354923397571
S002,P0011,2024-01-09,79.68424877980466
S002,P0011,2024-01-10,73.64986513128943
S002,P0011,2024-01-11,74.6561190995434
S002,P0011,2024-01-12,74.41830282056803
S002,P0011,2024-01-13,74.19879902484685
S002,P0011,2024-01-14,74.88085547938
S002,P0011,2024-01-15,76.4674261753507
S002,P0011,2024-01-16,74.08908784652976
S002,P0011,2024-01-17,79.11819895764089
S002,P0011,2024-01-18,73.60886562430754
S002,P0011,2024-01-19,73.84873229097421
S002,P0011,2024-01-20,72.55276024128476
S002,P0011,2024-01-21,74.88085547938002
S002,P0011,2024-01-22,74.01566427058879
S002,P0011,2024-01-23,76.36610371954565
S002,P0011,2024-01-24,76.82436037056286
S002,P0011,2024-01-25,76.89702703722952
S002,P0011,2024-01-26,73.45544925945174
S002,P0011,2024-01-27,74.02314387642896
S002,P0011,2024-01-28,71.7012391145242
S002,P0011,2024-01-29,75.96894709887162
S002,P0011,2024-01-30,73.39354816399009
S002,P0011,2024-01-31,78.75191592611841
S002,P0012,2024-01-02,100.4622622753522
S002,P0012,2024-01-03,81.15589330438867
S002,P0012,2024-01-04,89.30550360368751
S002,P0012,2024-01-05,89.93705868396604
S002,P0012,2024-01-06,97.77399819522655
S002,P0012,2024-01-07,95.46948133623351
S002,P0012,2024-01-08,93.02157530260189
S002,P0012,2024-01-09,83.37024617364762
S002,P0012,2024-01-10,87.05661900836857
S002,P0012,2024-01-11,87.71724905235818
S002,P0012,2024-01-12,87.08579190326373
S002,P0012,2024-01-13,87.39117832621851
S002,P0012,2024-01-14,86.36653067872815
S002,P0012,2024-01-15,96.21367667396902
S002,P0012,2024-01-16,90.68529436432122
S002,P0012,2024-01-17,89.76737972760553
S002,P0012,2024-01-18,87.83805356307
S002,P0012,2024-01-19,86.50254175764115
S002,P0012,2024-01-20,86.67788434204333
S002,P0012,2024-01-21,88.0816681001139
S002,P0012,2024-01-22,87.94206608302535
S002,P0012,2024-01-23,96.6846035912292
S002,P0012,2024-01-24,91.03675655208255
S002,P0012,2024-01-25,87.44101686291879
S002,P0012,2024-01-26,93.22968069228321
S002,P0012,2024-01-27,85.99607442489568
S002,P0012,2024-01-28,90.0057232254295
S002,P0012,2024-01-29,89.03901992642258
S002,P0012,2024-01-30,92.83098039820011
S002,P0012,2024-01-31,88.07098397795372
S002,P0013,2024-01-02,251.38140518440423
S002,P0013,2024-01-03,167.86507339099583
S002,P0013,2024-01-04,236.58158563305386
S002,P0013,2024-01-05,267.59610379248636
S002,P0013,2024-01-06,253.88649323547355
S002,P0013,2024-01-07,261.8637096792718
S002,P0013,2024-01-08,303.26995833202704
S002,P0013,2024-01-09,322.02375006285297
S002,P0013,2024-01-10,345.8408150625839
S002,P0013,2024-01-11,321.3795313491803
S002,P0013,2024-01-12,344.6321467715674
S002,P0013,2024-01-13,340.3322004956211
S002,P0013,2024-01-14,342.90476459818524
S002,P0013,2024-01-15,316.2136797630379
S002,P0013,2024-01-16,346.8234132878998
S002,P0013,2024-01-17,340.5786874237257
S002,P0013,2024-01-18,330.17902075705905
S002,P0013,2024-01-19,342.1142859657066
S002,P0013,2024-01-20,333.80686716228774
S002,P0013,2024-01-21,332.5660979315185
S002,P0013,2024-01-22,317.8950130963712
S002,P0013,2024-01-23,343.18974662123316
S002,P0013,2024-01-24,335.09202075705895
S002,P0013,2024-01-25,331.2056874237257
S002,P0013,2024-01-26,339.40761929903994
S002,P0013,2024-01-27,332.4402004956211
S002,P0013,2024-01-28,329.7327645981852
S002,P0013,2024-01-29,315.5670130963712
S002,P0013,2024-01-30,343.9697466212332
S002,P0013,2024-01-31,335.092020757059
S002,P0014,2024-01-02,175.4148462317336
S002,P0014,2024-01-03,202.07686244064388
S002,P0014,2024-01-04,197.33943097979176
S002,P0014,2024-01-05,210.8681722103899
S002,P0014,2024-01-06,205.6665912643734
S002,P0014,2024-01-07,210.727771599756
S002,P0014,2024-01-08,229.53051187642825
S002,P0014,2024-01-09,228.24134436697622
S002,P0014,2024-01-10,229.6625687188563
S002,P0014,2024-01-11,237.11013916991055
S002,P0014,2024-01-12,244.1516460108346
S002,P0014,2024-01-13,237.69167350445053
S002,P0014,2024-01-14,238.1156897124174
S002,P0014,2024-01-15,233.70689475042198
S002,P0014,2024-01-16,239.18633504044269
S002,P0014,2024-01-17,232.7826767322812
S002,P0014,2024-01-18,227.1375511911557
S002,P0014,2024-01-19,220.19150612598378
S002,P0014,2024-01-20,218.5128623987959
S002,P0014,2024-01-21,220.6708637366789
S002,P0014,2024-01-22,217.1290508574258
S002,P0014,2024-01-23,218.31851398144775
S002,P0014,2024-01-24,219.19960100222232
S002,P0014,2024-01-25,218.70098462404718
S002,P0014,2024-01-26,218.34793268571832
S002,P0014,2024-01-27,211.13315120423687
S002,P0014,2024-01-28,213.11412042554372
S002,P0014,2024-01-29,215.81119436169513
S002,P0014,2024-01-30,217.35903763262033
S002,P0014,2024-01-31,215.05167700494164
S002,P0015,2024-01-02,132.86280448234282
S002,P0015,2024-01-03,171.60317356754015
S002,P0015,2024-01-04,131.30073528104663
S002,P0015,2024-01-05,141.1465029472382
S002,P0015,2024-01-06,175.51134899380793
S002,P0015,2024-01-07,180.0973768232472
S002,P0015,2024-01-08,216.87829462141542
S002,P0015,2024-01-09,213.4309775666673
S002,P0015,2024-01-10,269.27759820420675
S002,P0015,2024-01-11,281.54992048903773
S002,P0015,2024-01-12,287.48443246969236
S002,P0015,2024-01-13,258.76860565038896
S002,P0015,2024-01-14,286.45622832278605
S002,P0015,2024-01-15,293.8602118403454
S002,P0015,2024-01-16,288.7512983254977
S002,P0015,2024-01-17,310.9063432536817
S002,P0015,2024-01-18,310.7399499728666
S002,P0015,2024-01-19,323.9055055284222
S002,P0015,2024-01-20,323.767357380274
S002,P0015,2024-01-21,326.0022339234839
S002,P0015,2024-01-22,323.16524626916294
S002,P0015,2024-01-23,327.5362339234839
S002,P0015,2024-01-24,317.4905884208385
S002,P0015,2024-01-25,318.3572550875051
S002,P0015,2024-01-26,317.27646805046805
S002,P0015,2024-01-27,314.57720879120876
S002,P0015,2024-01-28,316.36343101343107
S002,P0015,2024-01-29,319.07780138380144
S002,P0015,2024-01-30,315.24180138380143
S002,P0015,2024-01-31,317.4735050875051
S002,P0016,2024-01-02,132.3255645513922
S002,P0016,2024-01-03,136.60037253785592
S002,P0016,2024-01-04,130.05873369992727
S002,P0016,2024-01-05,149.5804462970615
S002,P0016,2024-01-06,124.3388937698492
S002,P0016,2024-01-07,118.81727010966604
S002,P0016,2024-01-08,135.61806669546704
S002,P0016,2024-01-09,141.43666380751839
S002,P0016,2024-01-10,138.8332078865133
S002,P0016,2024-01-11,137.21131829051438
S002,P0016,2024-01-12,134.86632726256894
S002,P0016,2024-01-13,132.79998192371147
S002,P0016,2024-01-14,133.5285281701337
S002,P0016,2024-01-15,144.09257011713515
S002,P0016,2024-01-16,135.37209739433771
S002,P0016,2024-01-17,138.78753689751946
S002,P0016,2024-01-18,139.15339174070434
S002,P0016,2024-01-19,135.0930912302158
S002,P0016,2024-01-20,135.9575353206299
S002,P0016,2024-01-21,138.2805358440565
S002,P0016,2024-01-22,145.99008966263207
S002,P0016,2024-01-23,134.71605564243163
S002,P0016,2024-01-24,141.18470898518237
S002,P0016,2024-01-25,144.65933949390248
S002,P0016,2024-01-26,138.32217237027572
S002,P0016,2024-01-27,144.13251015884615
S002,P0016,2024-01-28,137.24787272090106
S002,P0016,2024-01-29,151.068820326711
S002,P0016,2024-01-30,120.95028216090635
S002,P0016,2024-01-31,134.1921693352955
S002,P0017,2024-01-02,129.23606248361526
S002,P0017,2024-01-03,118.92542204388688
S002,P0017,2024-01-04,132.74822403274422
S002,P0017,2024-01-05,100.84386518362372
S002,P0017,2024-01-06,110.105704971651
S002,P0017,2024-01-07,135.00395477079348
S002,P0017,2024-01-08,121.80523322690509
S002,P0017,2024-01-09,119.27399407474186
S002,P0017,2024-01-10,117.94853915714991
S002,P0017,2024-01-11,120.94031299052739
S002,P0017,2024-01-12,119.39344130149317
S002,P0017,2024-01-13,120.66308885712853
S002,P0017,2024-01-14,117.39451522811392
S002,P0017,2024-01-15,102.8543315565118
S002,P0017,2024-01-16,123.4038996360604
S002,P0017,2024-01-17,122.56916681610244
S002,P0017,2024-01-18,122.0521559726939
S002,P0017,2024-01-19,126.86776037113047
S002,P0017,2024-01-20,116.0683231415185
S002,P0017,2024-01-21,117.3378328889842
S002,P0017,2024-01-22,117.25294280341119
S002,P0017,2024-01-23,121.34599142459349
S002,P0017,2024-01-24,124.07393258573191
S002,P0017,2024-01-25,123.10743115116748
S002,P0017,2024-01-26,126.59108278690854
S002,P0017,2024-01-27,122.17300145017803
S002,P0017,2024-01-28,113.98350307811447
S002,P0017,2024-01-29,116.05018366124828
S002,P0017,2024-01-30,116.39266013659883
S002,P0017,2024-01-31,108.42370166054154
S002,P0018,2024-01-02,77.38535175831356
S002,P0018,2024-01-03,78.35507294116842
S002,P0018,2024-01-04,84.89466893564098
S002,P0018,2024-01-05,71.38095459962014
S002,P0018,2024-01-06,83.27541643721823
S002,P0018,2024-01-07,70.88684196511338
S002,P0018,2024-01-08,74.18483006055854
S002,P0018,2024-01-09,68.06964602286888
S002,P0018,2024-01-10,70.05010740451843
S002,P0018,2024-01-11,70.67661582202686
S002,P0018,2024-01-12,72.58458217345968
S002,P0018,2024-01-13,72.62936757767818
S002,P0018,2024-01-14,79.28187035026237
S002,P0018,2024-01-15,75.82089125831602
S002,P0018,2024-01-16,71.85893337488265
S002,P0018,2024-01-17,77.07734635289204
S002,P0018,2024-01-18,80.15256615667212
S002,P0018,2024-01-19,79.46114464602194
S002,P0018,2024-01-20,65.55735658518603
S002,P0018,2024-01-21,67.74524248723465
S002,P0018,2024-01-22,68.9622903305516
S002,P0018,2024-01-23,74.31308603974307
S002,P0018,2024-01-24,79.43922489180738
S002,P0018,2024-01-25,78.94484463055919
S002,P0018,2024-01-26,78.96400563502291
S002,P0018,2024-01-27,74.97926204527931
S002,P0018,2024-01-28,73.67919774733528
S002,P0018,2024-01-29,67.98641135316068
S002,P0018,2024-01-30,68.70875264741673
S002,P0018,2024-01-31,73.39914153630563
S002,P0019,2024-01-02,261.90342853773365
S002,P0019,2024-01-03,259.211105395008
S002,P0019,2024-01-04,274.548742409884
S002,P0019,2024-01-05,288.53331149465856
S002,P0019,2024-01-06,311.34255367438743
S002,P0019,2024-01-07,291.9411367243867
S002,P0019,2024-01-08,300.3795834720835
S002,P0019,2024-01-09,303.19149881599884
S002,P0019,2024-01-10,309.0038321493321
S002,P0019,2024-01-11,318.1639978354978
S002,P0019,2024-01-12,323.94149783549784
S002,P0019,2024-01-13,318.1614978354978
S002,P0019,2024-01-14,308.73369227994226
S002,P0019,2024-01-15,308.48344227994227
S002,P0019,2024-01-16,309.2509422799423
S002,P0019,2024-01-17,310.36427561327565
S002,P0019,2024-01-18,310.51441450216447
S002,P0019,2024-01-19,311.39441450216447
S002,P0019,2024-01-20,304.54594227994227
S002,P0019,2024-01-21,306.6921538184038
S002,P0019,2024-01-22,312.0109422799423
S002,P0019,2024-01-23,311.93094227994226
S002,P0019,2024-01-24,311.31094227994225
S002,P0019,2024-01-25,313.2714978354978
S002,P0019,2024-01-26,313.77441450216446
S002,P0019,2024-01-27,309.9930256132756
S002,P0019,2024-01-28,306.1670256132756
S002,P0019,2024-01-29,313.02565381840384
S002,P0019,2024-01-30,312.87385894660895
S002,P0019,2024-01-31,311.94052561327555
S002,P0020,2024-01-02,155.69300062516223
S002,P0020,2024-01-03,210.18267417702043
S002,P0020,2024-01-04,173.9272318849452
S002,P0020,2024-01-05,167.7400814809334
S002,P0020,2024-01-06,190.50938503778525
S002,P0020,2024-01-07,181.06249912767606
S002,P0020,2024-01-08,195.174785867333
S002,P0020,2024-01-09,168.94124657856017
S002,P0020,2024-01-10,182.83470112983596
S002,P0020,2024-01-11,179.50776750480136
S002,P0020,2024-01-12,185.93828987083782
S002,P0020,2024-01-13,188.0976397823871
S002,P0020,2024-01-14,187.81702363032605
S002,P0020,2024-01-15,187.73938656230206
S002,P0020,2024-01-16,179.35929669736512
S002,P0020,2024-01-17,187.66223567451732
S002,P0020,2024-01-18,187.62909406103202
S002,P0020,2024-01-19,186.6938070094654
S002,P0020,2024-01-20,183.2951990550575
S002,P0020,2024-01-21,177.07721643893336
S002,P0020,2024-01-22,175.1738604916226
S002,P0020,2024-01-23,161.3583885641141
S002,P0020,2024-01-24,164.8111905306413
S002,P0020,2024-01-25,159.76477006303884
S002,P0020,2024-01-26,156.02829939421687
S002,P0020,2024-01-27,175.432291484816
S002,P0020,2024-01-28,178.83480070446345
S002,P0020,2024-01-29,179.12587044553692
S002,P0020,2024-01-30,168.62104127607122
S002,P0020,2024-01-31,168.97452050548839
S003,P0001,2024-01-02,74.6670733003796
S003,P0001,2024-01-03,86.52338818972758
S003,P0001,2024-01-04,70.53940322832587
S003,P0001,2024-01-05,62.56864765178737
S003,P0001,2024-01-06,52.246601539036305
S003,P0001,2024-01-07,57.15353084940897
S003,P0001,2024-01-08,65.97891984066676
S003,P0001,2024-01-09,56.60710020233158
S003,P0001,2024-01-10,57.97589670775852
S003,P0001,2024-01-11,53.77219056205238
S003,P0001,2024-01-12,51.272666752528565
S003,P0001,2024-01-13,50.02519497080243
S003,P0001,2024-01-14,50.32469633363712
S003,P0001,2024-01-15,54.859666752107536
S003,P0001,2024-01-16,51.20749106359853
S003,P0001,2024-01-17,48.88234820645566
S003,P0001,2024-01-18,48.84823005852173
S003,P0001,2024-01-19,48.492563391855064
S003,P0001,2024-01-20,47.812563391855065
S003,P0001,2024-01-21,49.35962031024531
S003,P0001,2024-01-22,52.57092406204906
S003,P0001,2024-01-23,51.343526151317825
S003,P0001,2024-01-24,49.37310551639719
S003,P0001,2024-01-25,49.916563391855064
S003,P0001,2024-01-26,47.794230058521734
S003,P0001,2024-01-27,47.654230058521726
S003,P0001,2024-01-28,49.92795364357865
S003,P0001,2024-01-29,52.624257395382394
S003,P0001,2024-01-30,50.37019281798449
S003,P0001,2024-01-31,49.85977218306385
S003,P0002,2024-01-02,272.6348864435421
S003,P0002,2024-01-03,266.01064089339326
S003,P0002,2024-01-04,251.06687545068013
S003,P0002,2024-01-05,249.80400120749275
S003,P0002,2024-01-06,247.91004466878303
S003,P0002,2024-01-07,238.84715039372392
S003,P0002,2024-01-08,251.32087299874638
S003,P0002,2024-01-09,256.0136690573719
S003,P0002,2024-01-10,254.79988117858403
S003,P0002,2024-01-11,237.4467202590438
S003,P0002,2024-01-12,234.44228844086194
S003,P0002,2024-01-13,233.66851066308416
S003,P0002,2024-01-14,239.1353043138778
S003,P0002,2024-01-15,244.91886011359233
S003,P0002,2024-01-16,248.69837536413704
S003,P0002,2024-01-17,244.45137748022424
S003,P0002,2024-01-18,238.6321054495729
S003,P0002,2024-01-19,236.72316501582367
S003,P0002,2024-01-20,236.9955459682046
S003,P0002,2024-01-21,240.7747205713792
S003,P0002,2024-01-22,249.72494303776034
S003,P0002,2024-01-23,249.81529455605622
S003,P0002,2024-01-24,246.48726425302587
S003,P0002,2024-01-25,239.95021444459678
S003,P0002,2024-01-26,240.80708209165562
S003,P0002,2024-01-27,239.42708209165562
S003,P0002,2024-01-28,244.39197098054447
S003,P0002,2024-01-29,247.46362201835422
S003,P0002,2024-01-30,247.8205975863592
S003,P0002,2024-01-31,246.56726425302594
S003,P0003,2024-01-02,62.99740253078392
S003,P0003,2024-01-03,56.557785266466986
S003,P0003,2024-01-04,59.04260479108678
S003,P0003,2024-01-05,54.923157367942366
S003,P0003,2024-01-06,57.11271255446541
S003,P0003,2024-01-07,45.89453025291969
S003,P0003,2024-01-08,40.424593736969015
S003,P0003,2024-01-09,41.0594482232553
S003,P0003,2024-01-10,34.51825071900764
S003,P0003,2024-01-11,35.36509532694024
S003,P0003,2024-01-12,34.837029497596454
